Io canto signe tout le charme de l'Italie. On y retrouve ce soleil et cette voix unique de Laura Pausini qui reflète si bien toute la rondeur et les couleurs de son pays. Je suis et reste une inconditionnelle de cette chaleur vocale. Io canto ou je chante est un moment unique dans mon univers musical.	1
"Le film étant d'une extrême qualité, on esperait la Bande Originale au même niveau. Et c'est en écoutant ce CD que l'on s'apercoit combien John Ottman, qui s'occupa des musiques du film, fit un travail extraordinaire. Chaque morceau est emprunt de l'univers fantasmagorique du film, de l'introduction magistrale réunissant des notes désormais incontournables, au générique final en passant par le sublimissime ""Cerebro"", qui constitue en soit une véritable ode à la magie et une invitation au rêve. On l'aura compris, cette Bande Originale est une réussite totale, et les fans retrouveront aisement l'esprit du film, qui sait rester fidèle au comic dont il est adapté."	1
"Et bien, elle ne s'est pas trop foulé cette fois lara, moi qui croyait me faire plaisir, j'aurais dû acheté un autre album que celui-ci car ces interprétations genre ""façon de la soupe"", eh bien elles sont réchauffés !!!!!Dommage car jusqu'à présent j'avais toujours été très content de ses albums... Franchement Lara, faut arretez de nous prendre pour des dingues, alors si j'ai un conseil à vous donnez : je ne vous le conseil pas ce nouvel album , mais ce n'est que mon avis... Allez bye"	0
dans l'interprétation de ces rhapsodies hongroises on a déjà fait beaucoup mieux, je suis très déçue par ce CD, le problème est que l'on ne peux pas retourner un cd ouvert!	0
"Dans ce best of ""au fur et à mesure"", nous pouvons apprécier la qualité artistique de Liane foly et redécouvrir ou découvrir selon les personnes le dynamisme ainsi que la sensibilité réelle de cette artiste à travers ces textes. Alors les fans ou anti-liane foly vous n'avez qu'à écouter par vous-même et vous jugerez le talent de cette dernière !"	1
Pour l'avoir déjà écouté, j'ai trouvé un timbre de voix qui n'est pas sans rappeler un certain Cobain mélancolique. Le style de l'album n'est pas harmonieux, Radiohead passe de morceaux plutôt calmes à la limite de l'endormissement à d'autres plus saccadés qui donnent un faux rythme à cet album. On aurait pu croire qu'il aurait été mieux réussi que le précédent mais le fait est: on ne peut pas réussir 2 albums en aussi peu de temps (8 mois d'intervalle entre Kid A et ce dernier opus!) à la limite il vaut mieux mettre 5 ans pour sortir un album que l'on pourrait qualifier de chef d'oeuvre (tels ceux des RHCP )plutôt que 8 mois pour faire un coup commercial bien que l'éthique du groupe s'en défende! Avis aux amateurs mais pour moi The Bends fut le plus réussi!	0
"Sans doute l'album le moins intéressant de la carrière de Supertramp, à réserver aux fans du groupe qui souhaitent découvrir ses origines. Pour les autres, sachez que cela n'a rien à voir avec le reste de leur carrière. Je trouve que leur premier album est bien plus riche et plus homogène. Celui-ci est plus pop mais on est encore très loin de la qualité de composition et d'enregistrement de ""Crime of the century"" ! Si vous recherchez le ""son Supertramp"" des 70s, essayez autre chose, ""Indelibly stamped"" reste un album pour les fans."	0
Rock expérimental, planant et sensuel. Parfois bruyant, parfois minimaliste, on est trainé par le va-et-vient des vagues de guitares et pour finalement se laisse emporter dans un voyage intérieur unique. Excellents sur scène également (je ne sais pas s'ils jouent encore...)	1
"Ils recyclent certains de leurs anciens titres accompagnés par l'orchestre d'Islande. Aucune créativité. Les voix sont parfois couvertes par la musique qui se veut ""lyrique"" et est plutôt emphatique. Keren Ann cultive, d'ordinaire, une sobriété délicate et une épure émouvante. Le livret ne nous propose même pas les textes des chansons déjà anciennes. Seuls les titres sont indiqués au dos du CD."	0
"Et Muse nous offre un album fort, vibrant, qui prend aux tripes par sa puissance(time is running out,...), mais aussi par sa profondeur(ruled by secrecy, endlessly, absolution,...)...Que ce soit à l'aide de la guitare ou du piano(qui donne des accents lyriques indéniables et vibrants), Matthew Bellamy et sa bande de ""muse-iciens"" tiennent ici, sans nul doute, à mon goût, leur meilleur album...A écouter absolument!!!"	1
"j'attendais avec impatience le nouveau ac-dc apres les fabuleux ""highway to hell"",et""back in black"".j'ecoute donc ""for those about to rock""et ca commence tres fort avec le titre de l'album,et arrive ""put the finger on you""superbe,suivie de"" let's get it up"" et la je me dit il nous refons le coup de"" back in black"" que des bombes a chaque titres,et puis patatra!!! le reste ne decolle jamais.Au final un album frustrant."	0
"Ce ""nouvel"" album ne presente rien de tres nouveau: les themes abordes sont les meme(le dramatique ""white america"",on retrouve du ""way i am"",son enfant qu'il aime toujours autant,enfin son egotrip slimshadyien),les rythmes sont presque anticipables,on reconnait la patte imposante de DrDre sur ""my dad's gone crazy"":une similitude avec le titre ""BadIntentions"" de the wash ... Eminem,jeune prodige du music business nous presente un nouveau moule plus elabore du point de vue technique mais n'oublions pas que cette oeuvre provient d'un moule,donc forcement on se lasse du ""deja-vu"" perpetuel. Le pseudo jeune nous vend toujours la meme personnalite de l'adolescent mal dans sa peau,en crise d'identite,schizo sous influences narcotiques,jeune pere a cause dun oubli de preservatif mais qui lassume,et bien sur en revolte contre la societe ... Tout un programme ou seul les plus bornes persistent a s'identifier,mais pourquoi changer une recette qui fonctionne alors que les consommateurs en redemandent?? A la recherche d'un son plus authentique?Jetez une oreille sur ""the SlimShady LP"":il en vaut beaucoup plus la peine que ce ""produit derive"""	0
"Avec un titre pareil, la midinette Britney va tout faire exploser ! Non contente de s'être laissée offrir un troublant ""french kiss"" par la Madonne elle même (qui en rêvait depuis longtemps à en juger par les t-shirts ""Britney"" qu'elle arbore depuis ""Music"")lors d'une ""Award"" ceremony dont les américains ont le secret, la voilà qui enregistre tout naturellement un duo avec cette scandaleuse et naturelle maitresse : les deux ont beaucoup à y gagner ... abandonner son image d'adolescente-bubblegum et s'encanailler pour l'une, retrouver le chemin des charts et du public jeune pour l'autre. Une opération Marketing remarquable. A noter sur la pochette que ses vêtements ont l'air de la gêner de plus en plus : vivement le prochain single, donc !"	0
"Je préfère écouter : ""WEATHER REPORT"", ""MAHAVISHNU ORCHESTRA"" etc...Parce que ce CD n'a aucune émotion, pas de sensation, je ne ressent aucune vibration. Je suis peut-être trop dur, mais je préfère écouter des instrumentalistes."	0
La musique de cet album est fade sans originalité, les paroles sont cuculapraline, la chanteuse lorie n'est pas trés mignonne et n'a pas l'air sympa, en bref, c'est un pur produit marketing destiné au fillette(et encore si vous voulait abrutir vos enfants)de cinq ans, je vous déconseille vivement d'acheter cet album qui a certaine similitude avec le premier album de miss spears.	0
"Alors là, complètement bluffé!!! J'avais les ""mauvais"" à priori concernant les chansonnettes avec les marionnettes et les yeux bleus, etc...et récemment je suis tombé par hasard sur des critiques très positives de cet album, de la part d'un auteur-compositeur auquel je n'avais jamais fait attention. Cet album est superbe: superbes mélodies, ambiance, beaux textes avec une voix troublante,...Le travail du son est impeccable, ainsi que l'orchestration. Un must!"	1
"radiohead est sans doute l'un des groupes les plus impressionnant de ces dernieres annees. apres leurs precedentes merveilles, ""the bends, ""pablo honey"" et surtout, l'insurpassable ""ok computer"", kid A etait forcement attendu au tournant... on a droit avec ce disque a une pochette de style futuriste assez laide...mais comme c'est radiohead, on se dit ""c'est super style, j'adore""... le livret aurait pu etre fait par un mome de 3 ans...ce sont des photos informes et quelques coups de crayons...risible mais le fan de radiohead aura la meme reaction que pour la pochette...j'en viens a la musique en elle-meme. en est-ce vraiment? ces 10 pistes aussi repoussantes, qui auraient pu etre creees par le clavier Bontempi que l'on m'avait offert pour mes 5 ans, sont-elles vraiment de radiohead?? le groupe s'est rendu compte qu'en poursuivant dans la voie que ""ok computer"", il ne pourrait le depasser. ils se sont donc dit qu'avec cet album, ils irraient la ou on ne les attendrait pas...et c'est reussi avec brio! cet album inclassable est volontairement rate! la ou l'on voit la force de radiohead, c'est qu'ils sont parvenus a faire aimer cet echec au monde entier! que serait ce disque s'il n'etait pas de radiohead?? personne n'en voudrait. les smashing pumpkins desormais separes, Radiohead est aujourd'hui le plus grand groupe du monde grace a cela. applaudissements"	0
Album sublime, avec les années soixante en musique mais à l'heure actuelle, tout Le décor accéré de Quentin Tarentino qui nous en met pleins les oreilles.... génial	1
"aprés un album solaire et rieur ""comme elle vient""sorti il y a 3 ans ,la talentueuse valentine nous revient ,dans une nouvelle maison de disques ,avec un album né à la suite de ses retrouvailles avec jay alanki,celui qui l avait façonné en 3 albums il y a deja une quinzaine d années ..aprés une 1ere ecoute un peu déconcertante ,cet album envoute littéralement ..telle une hécate moderne jil renoue avec sa part d ombre et nous distille 11 elixirs plein de malefices et de vie mélant tristesse ,apreté,ténébres,douleur,douceur,joie,lumiéres..alanski tisse la dessus des mélodies d une évidence et d une modernité inouies qu il habille de sons electro ,pop,bluesy,voire méme légérement ethniques ou ""camillesques""...et toujours cette voix d une expréssivité et d une intensité qui ne change pas ...dans cet album lunaire brillent d un eclat un peu plus intense ""de toutes petites choses""(1er extrait trés dans l air du temps),""j aime je déteste""( ballade tres caplanesque,chanson pop parfaite sur le bonheur et la douleur d aimer),""à la fenétre ""(tempo electro ,quelque chose va venir , quelque chose vien toujours....)et surtout ""un ane sur la route""(rythmique orientale qui prend aux tripes et texte d une intensité rare sur la solitude )............. ce disque ,sans concessions,et d une beauté incroyable boulverse vraiment ...avec ou sans succés commercial,jil reste la reine de la pop francaise ..on ne peut donc dire qu une chose :merci d etre là depuis 20 ans ..........."	1
Comment se fait-il qu'il y est l'Anglais, l'Allemand et le Suédois, mais pas le FRANCAIS ????? Est-ce un oubli?.... Chris.	0
1977 sort un disque intemporel par le monstre sacrée qu'est Muddy Waters. La première qualité de cet album est sans contexte la force de Muddy Waters à créer des refrains intemporels, des titres qui nous restent dans la tête toute la journée (Mannish Boy), des mélodies prenantes et émouvantes (Bus Driver / Deep Down In Florida). A cela, il faut ajouter la voix mythique rauque et chaude, l'une des plus puissantes du blues. Il y a également la présence sur certains titres d'un piano, dont les partitions sont impressionnantes ajoutant l'émotion au blues de Muddy Waters avec l'ambiance lourde fournie par les rythmiques de la batterie lente et typique du Chicago blues. Si vous voulez y ajouter une émotion plus intense, reportez-vous sur le live ! Vous pouvez également vous porter sur son fils, Big Bill Morganfield, pour vivre un chicago blues plus contemporain avec son premier disque . Durée : 46minutes - 9Titres.	1
Fan(e) de Delpech et de Readymade FC, je ne vois pas très bien l'intérêt de ces reprises arrangées de manière vieillotte, mal chantées et lestées de choeurs inélégants. Mieux vaut revenir à Delpech, à readymade FC et acheter le dernier Higelin qui, lui, ne sonne pas creux !	0
Que dire devant un album aussi decevant que longtemps espéré. Décidement je crois que les amateurs de nouveautés métal de qualité se tourneront vers la scène française. Les nouveaux sons ou mélodies recherchées sont totalement dénuées de vie et de rage. On est très loin de la qualités des deux premiers albums !	0
Fan de la série après avoir acheté les deux premiers volumes, je m'attendais à mieux de la part du troisième opus. A mon goût y'a un peu de trop de chanteurs à la voix plus ou moins sirupeuse, alors que les deux premiers volumes sont essentiellement instrumentaux et très marqués funk-jazz...visiblement ils ont du râcler les fonds de tiroirs pour compléter ce troisième album.	0
"Cet album remplacera avantageusement votre valium avant d'aller dormir, Norah a certes une belle voix mais les compos sont mollassonnes, sans originalité et les musiques plates et sans intéret. Rien ne viendra reveiller l'auditeur au long des 13 plages;comme si Norah pourtant jeune avait deja fait le tour de sa carriere et peinait a se renouveller. Voila parfaitement le type d'artistes surcotées, arrivées a la mode soutenue par la presse et une machine marketing efficace. Du jazz pour salle d'attente de dentiste ou ascenceur.. Je vous conseille dix Cd de chanteuses de jazz moins connues et bien meilleurs - a mon gout , bien sur , mais allez donc y jetez une oreille, ils en valent la peine-""renée Olstead"";carla Cook""it's all about love"";jane Monheit""taking a chnace on love"";molly johnson""another day"";Katie Melua""call off the search""Rachelle ferrell ""live in montreux"";Stacey kent ""the boy next door"";Madeleine Peyroux ""careless love"";Diane Schuur ""midnight"",Dee Dee Bridgewater""red earth""(ce dernier en compagnie de musiciens maliens, superbe)"	0
Tout simplement superbe ce double album. La Les Paul de Paul Personne se lâche, crie, rugie sans arrêts! Grande version du bourdon avec une Wah Wah à couper le souffle; De plus la prise de son est réussie. Paul Personne est tout simplement sublime. Dommage que la télé Française l'oublie beaucoup. Il mériterait bien d'y figurer. Il remonterait à coup sûr la qualité de ce qu'on nous infuse à longueur d'année.	1
"Cet album à le mérite de traduire à merveille , grâce à son titre , le désordre intérieur qu'il procure à un auditeur comme moi . A l'écoute d'Octavarium , je pensais que le groupe avait enfin compris qu'en matière de musique , la technique ne trouvait sa place qu'à la seule condition qu'elle permette à chacun des morceaux de se hisser et de nous emmener vers les chemins de l'ambiant , de la beauté et de l'émotion au lieu de la conjuguer trop souvent en démonstration stylistique ou la rapidité et la facilité technique des protagonistes fini toujours par prendre le pas sur la mélodie . Malheureusement DT ne l'a toujours pas compris et ennuie , pire ! nous écoeur par delà ses prouesses , nous gavant telle une oie d'un déluge de n'importe quoi . De plus , lorsqu'une once d'inspiration vient se glisser quelques fois au milieu de cette partouze sonore , celle ci nous démontre d'abord , qu'avant d'être des Fans , la bande à Portnoy ne parvient au final qu'à pillier sans vergogne l'héritage de ses glorieux ainés ( YES , GENESIS ou FLOYD au registre du Prog ) . La grande différence finalement , c'est que tous ces ""Anciens"" ne sortaient nullement de toutes ces prestigieuses écoles américaines , mais jouaient avant tout avec coeur , feeling et sensibilité . Dommage Monsieur Labrie qu'il faille , cela aussi , vous l'apprendre . Une étoile pour la pochette et son livret ... Très beau lui !"	0
"Tout comme dans ""The Book of Secrets"", son précédent opus, Loreena mcKennitt nous offre un dépaysement total. Elle reste une des rares artistes à savoir communiquer via sa voix et sa musique ce qu'elle ressent lors de ses voyages. Inspiration et orchestration toujours au top, les fans ne seront pas déçus, à part peut-être par le peu de titres... On arrive trop vite à la fin d'une écoute extraordinaire au sens propre du terme!"	1
Fan de King Crimson, Yes, et autres génies de la musique «progressive», passez votre chemin. Si comme moi vous vous laissez avoir par l'alléchante affiche (John Wetton et Steve Howe sont de très grands messieurs), vous ne pourrez qu'être affligés par ce galimatias disco pseudo-symphonique parfaitement indigeste. A l'époque, la critique tirait à boulets rouges sur la production de ce «super-groupe» ; pour une fois, elle voyait juste, dénonçant la dérive commerciale de ces grands musiciens complètement désarçonnés par les profondes et rapides mutations de l'époque et la mise sous tutelle de la production artistique par l'industrie du show-business.	0
Vivement conseillé aux fans. Musiques comme textes sont travaillés et plus qu'agréables à écouter. Etienne daho revient vraiment avec un bel album avec lequel à la fois on le retrouve et le découvre. La musique m'a totalement charmée, essayez et vous verez...	1
"Une des plus agréables surprises de ce début d'année, la voix envoutante d'Isobel Campbell alliée à la rugosité - régime cigarettes et whisky - de Mark Lanegan donnant un album de chansons calfeutrées entre les genre pop, folk et country. Du magnifique ""Deus Ibi Est"" au voyageur ""The circus is leaving town"" en passant par la solitude de ""False husband"" et la version SM du ""Ramblin' Man"" de Hank Williams, on se complait dans une antre mélancolique du meilleur effet sans jamais voir les précieuses minutes passer."	1
Je suis plutôt adepte de musique tranquille même si je ne crache pas sur Sinclair ou Daft Punk... Mais là !	1
"Titre usurpé pour cet album, à moins qu'il n'anticipe la réaction des ""heureux"" acquéreurs trompés par les étoiles indûment attribuées à celui-ci... Tempos anémiques, enregistrements bâclés, aggravés par une production inexistante, l'énergie est absente de cet opus, aux antipodes de la prestation enjouée et inventive du groupe à WOODSTOCK - cf. triple album WOODSTOCK - Ennui garanti à l'écoute de cette bouillie sonore informe et soporifique. Pour collectionneur inconditionnel de fonds de tiroir, peut-être ?"	0
Sparkle Horse chante avec ses tripes. C'est un peu le petit frere de Vic Chesnutt en moins rapeux (et desepere) et plutot melancolique. La revolte interieure gronde. Quel bel album. Si vous aimez les voix qui s'arrachent a l'individu et les melodies ecorchees achetez. Meme les plus enerves d'entre nous pourrons se laisser seduire. Les artistes n'ayant pas oublie que les mots et la musique ne sont pas les seuls ingredients d'une bonne chanson sont rares. Linkous redefinit le sens du mot interprete.	1
"cet album est une pure merveille symphonique mais tres different du premier album (les parties black metal de ""enter"" ont ete remplacé par de formidables choeurs d'hommes). La melancolie est tres presente dans ce cd et l'emotion devient encore plus fort avec la superbe voix de shanon den adel. A conseiller a ceux qui aime tristania et the sins of thy beloved. sinon pour les autres...achetez le aussi rien que pour les frissons d'emois qu'il procure.Pour moi...j'ai craqué!"	1
"cette album est surprenant car le son est nettement plus clair que sur les precedent comme si ils avaient ""nettoyé"" leur guitares pour un son moin gras. En conclusion c'est un album pour ceux qui aime les fenders et les gibsons qui degouline de partout avec une voix plus travailler pour nous offrir des chansons plus melodique"	1
Je vois déjà certains faire la fine bouche, penser que 'Chaos ...' était meilleur. OK ! OK ! D'autres écriront même que c'est de la daube, que d'autres dinosaures font mieux. Alors là je dis Stop ! Laissez-nous apprécier notre Paulo préféré quand il nous joue du Macca ! Peu nous importe que cette production soit hors du temps, manque d'esprit rock and roll (?). C'est bien du Macca et ça nous ravit, avec quelques bijoux comme les très Wings 'Only Mother Knows' et 'Mr Bellamy' (ça ne vous rappelle pas 'London Town' ?), l'envoûtant 'House of Wax' et le hit 'Dance Tonight' (qui se réfère au 'I've Got a Feeling' de 'Let it Be' ?). Merci, Paul, pour cet opus charmant que je classe dans ton Top 10, sans hésiter.	1
"Patrick Fiori, c'est une voix extraordinaire. Bien sûr il y a de grosses ficelles au niveau de l'émotion et quelques effets sont un peu ""fabriqués"". Tout cela se pardonne vite parce que le timbre est vraiment interessant et son énorme puissance vocale très bien maitrisée (y'a du travail chez ce type et c'est assez rare pour le signaler).Seulement voila, Patrick c'est un album peu connu et pas reconnu par les critiques : Chrysalide. Un vrai bijou, écrit par les frères Calogéro en partie et qui contient de vraies bonnes et belles chansons. De plus le son était bien au desus de la moyenne des productions française l'année de sa sortie. Pour en revenir à cet album, même constat que pour le précédent : ratage. Texte, niveau CM2, musique à la limite du ridicule, production ""avec le PC d'un pote..."" On ne retiendra que le Goldmanesque 4 mots sur un piano, parce-que c'est le seul moment où l'on retrouve la voix unique de ce chanteur qui se cherche."	0
"Ne pas revenir sur la qualité intrinsèque du son. La mauvaise foi doit rester dans la poche prévue à cet effet. Ne pas nourrir les quolibets faciles, ceux qui consistent à ressortir les bonnes vieilles vannes au sujet des varièteries faciles de notre Lolo... Changer les âmes avec des fleurs, okay, même Neil Young n'aurait pas osé en 1970. Outre ces considérations dont on s'interdit l'exagération, revenons sur le caractère involontairement drolatique (voire provocateur) de l'énième faux come-back de notre Schtroumpf-à-lunettes-Antillais-de-coeur. Il s'est encore fichu d'nous ! Mais si ! C'te blague même pas drôle ! Même pas repenti de sa farce du début du siècle, souvenez-vous, ""la fille d'avril ne se découvre pas d'un fil"", ce genre... après son album de cover tout aussi culotté dans la catégorie ""il nous a ENCORE bien eus"", le revoici avec un disque fier de n'en être pas un nouveau (on a fini par s'y habituer) ! Ainsi, RECOLLETiON recolle (sic) des morceaux qui avaient dû être sacrément abîmés puis oubliés dans un tiroir... Notre Lolo a dû se dire qu'il y avait prescription, qu'il pouvait cesser de dissimuler ses anciennes compositions non-utilisées dans ses archives de secours ! ""30 ans, Rockollection !"", lui a dit son attachée de presse. Allez Lolo, dis oui ! Je ne sais pas encore si le plus inconditionnel de notre Lucien national saura lui pardonner ce troisième mauvais gag consécutif, mais une chose est sûre : c'est là que réside sa prise de risque. Pas grave, on va se venger en écoutant ""Bubble Star"" et ""Bopper En Larmes"", comme pour protester contre cette facilité de trop qu'est ""Recollection"". Et pourtant, qu'est-ce qu'on adore l'écouter parler aux émissions TV ! Tu vois, Lolo Mac Carnet, on t'en veut pas tant qu'ça..."	0
"Soyons franc, passé 1981, AC/DC ne nous avait plus vraiment seduit que par quelques titres sur les albums. Le mythe etait la, le jeu de scene aussi, mais le groupe n'inventait plus rien qui cassait des briques (ni des ""balls""). ET la, surprise, on ne s'attend pas a quelque chose de correct, de ce groupe qui depasse largement la quarantaine. ""Hard as a rock"" annonce déja la couleur: inspiration melodique, rythmique accrocheuse, riffs travaillés et accrocheurs. Ce sera ainsi pour tout le disque, avec des retours aux sources du groupe (le blues), par des rythmique plus efficaces et accrocheurses et moins ""tape-à-l'oreille"". Fini l'agressivité gratuite, les effets gratuits, voila de la vraie musique hard rock qui sait faire plaisir aux oreilles par sa musicalité et sa rythmique. De plus, la prise de son est excellente, ce qui amplifie encore (quand on a le materiel adequat) le plaisir musical! Ben tiens, rien que d'y penser, j'ai encore envie de le réécouter..."	1
"Y a pas à dire. Radiohead ça restera toujours aussi niais, tarte, fade, avec des textes ""soi-disant"" engagés, alors qu'on sait depuis des décennies que pleurer sur le méchant système est le meilleur moyen de le combler... heu, surtout en vendant son disque sans prix fixe... ce qui ne constitue qu'une publicité indirecte puisqu'à présent le prix s'est aligné. Mais quelle audace! Surtout qu'il y a depuis longtemps sur le net des tas d'artistes qui vendent leurs albums sans prix établi (mais avec un prix recommandé), et de façon permanente...bref. Genre je crache sur le système mais il me le rend tellement bien. Oui, moi aussi je trouve que pour un révolutionnaire Che Guevara fait gagner beaucoup d'argent aux vendeurs de t-shirts capitalistes. Cherchez le rapport..."	0
"Dur, dur d'écouter cette BOF quand on a adoré la première. Déprimante, et sombre, beaucoup moins ""punchy"" que la première voici ce qu'elle m'a inspiré. Pas vraiment envie de la réécouter, même si certains morceaux sont vraiment pas mal. Peut-être que le film me donnera plus envie, mais bon je n'en suis pas sûre. Dommage ..."	0
Après une carrière sans faille, le groupe opère un tournant radical pour se tourner vers quelque chose de plus pop, mais toujours aussi frais et déjanté. Cet album conclue une carrière trop courte certes, mais dont certains préretraités du rock devraient s'inspirer. Ou comment atteindre une certaine forme d'immortalité...	1
elle chante comme un canard. je trouve que son succès est incompréhensible, n'importe quelle chanteuse d'une chorale gospel peut faire mieux qu'elle...	0
De belles musiques, ainsi que de belles paroles, cependant il manque une chose essentielle a cet album, c'est de la vie et une ame dans la voix de l'interprete. Je n'ai rien contre Eve Angeli, mais je trouve qu'il manque une certaine profendeur et de l'emotion dans sa facon de chanter.	0
"Les fans du groupe ne cautionneront sans doute plus l'orientation prise sur le récent Reise, Reise tant Rosenrot s'adresse aux masses. Mis à part les assez agressifs ""Benzin"" (le nouveau hit metal qui n'égale jamais ""Amerika""), ""Mann gegen Mann"" et ""Zerstören"" (on est bien loin des énormes riffs acérés de Sehnsucht quand même!), la musique de Rammstein est devenu bien plus mélodique et accessible. Sur le titre planant ""Stirb nicht vor mir"", on a même droit à un duo avec la chanteuse du groupe Texas. Et puis ces quatre « ballades mélodiques » en allemand font froid dans le dos, tant ce chant martial ne s'adapte qu'aux titres bourrins. Et plutôt que de tourner déjà en rond, le groupe tente d'expérimenter, mais la sauce ne prend pas, l'accordéon sur ""Zerstören"" et surtout le risible ""Te Quiero Puta"" en sont l'exemple. Rammstein s'est lui même banalisé, ce n'est plus un groupe qui impressionne et on sent bien que cet album aurait été dispensable dans sa carrière. Et si Rammstein avait fait le tour du sujet en une seule année?"	0
"La longue et célèbre intro des guitaristes donnent le ton : Ce concert sera fichtrement bon ! Lou Reed est un ange noir et ce soir là il est en osmose parfaite avec ses musiciens. Dick Vagner et Steve Hunter sont particulièrement inspirés et se complètent à merveille, servis par une rythmique imperturbable. Les climats sonores s'enchaînent et le rock n' roll urbain de Lou Reed suinte de toute part, à l'image des quartiers glauque de New York que l'artiste semble bien connaître ! Je possède cet enregistrement en version vinyle, en cassette et depuis peu sur Cd, c'est dire ! Bref, ce disque est réellement remarquable. A noter également que le pourtant moins célèbre ""Live"", même époque et même groupe, est de la même trempe..."	1
Après le somptueux coffret 1970-1975 reprenant les premiers albums du groupe, voila un coffret live qui sur le principe était prometteur mais sur la réalisation est une déception. Au lieu de nous proposer des enregistrements live originaux (concert au Milton Keynes en 1982, par exemple au hasard) et d'effectuer un travail de restauration de ces bandes sons, le coffret ne reprend que les lives existants agrémentés de bonus que l'on retrouve sur les précédents coffrets du groupe (Genesis Archives 1967-1975 notamment). Ce coffret au relent d'opération marketing, ne peut évidemment que ravir le collectionneur ou le fan fou furieux qui aurait tout de même de l'argent à dépenser ...	0
"Avec ""Live At The Regal De B.B. King, le live qui relance le blues. C'est un fait, le blues est une musique conçue pour être jouée en concert, que ce soit dans une petite salle ou à plus grande échelle lors d'un festival. Il n'est pas composé pour passer trois minutes dans une radio qui passe et repasse les mêmes morceaux pendant des décennies, sans se préoccuper du travail qui a été nécessaire pour constituer tout l'album. Ce premier album live du King joué le premier février 1968, au Fillmore Auditorium de Frisco, durée 38'20, publié en novembre chez Stax, suivi heureusement des deux autres ""perles"" en juin, devant un public blanc américain électrisé et conquis ""Permanent member of the Fillmore family a great guitar: this is Mr. Albert King"". Ces trois albums n'ont pas pris une ride. Son arme, le ""Blues Power"", référence aux divers powers de l'époque, le ""Flower Power"" du ""Summer of Love""de 1967 pour n'en citer qu'un, et un artiste jovial au sommet de sa forme en passe de livrer un concert et un moment uniques, surtout venant d'un autodidacte. Un bijoux à suivre. L'album commence par l'instrumental ""Watermelon Man"" de Herbie Hancock, pour chauffer le public, 2' d'intro intense par Lucy, l'étonnante Gibson Flying V , "" I can't hear you, are you ready, put your hands together"" en montrant l'exemple, et conclut en produisant 40 secondes de notes aiguës si reconnaissables. S'ensuit this is ""Blues Power"" compo perso de plus de 10', ""everybody understands the blues"" et de sa voix chaude il donne des exemples qui expliquent l'essence du blues au public de jeunes non initiés, interrompus par quelques notes bleues ponctuées de cris de joie qui lui appartiennent, puis ""can you feel it?"". Le public répond enthousiaste, cela se sent, peu savent le manier aussi bien. J'ai assisté à nombre de concerts de blues et à la question rituelle ""are you ready for the Blues""? les réponses un peu forcées, voire mollassonnes ne paraissent pas aussi naturelles, jusqu'au moment ou l'artiste réussit à dérider le public. Peut-être l'époque, mais dans tous les cas, certains savent mieux s'y prendre que d'autres pour chauffer une salle, B.B. King, Luther Allison, Lucky Peterson entre autres. Il continue d'apostropher le public, ""you know I get the blues, can you dig the ""Blues Power?, une fois, deux fois, et Lucy ponctue son discours, comme rageuse avec autorité. Le gaucher pince les cordes de sa guitare de droitier avec les doigts en remontant le manche, et en extirpe des notes qui donnent le frisson! Quel son pour l'époque! Que dire de l'instrumental nerveux ""Night Stomps"", encore une compo perso, exercice de virtuosité qui nous entraîne vers des hauteurs pour mieux nous laisser retomber sur terre dans le suivant, un slow blues de 8'45, ""Blues At Sunrise"", qu'il chantera de façon encore plus intense dans l'excellente session de 1983, à laquelle participe SRV, année de son premier LP, session qui paraîtra en 1999. En 1973, ""Blues At Sunrise"" deviendra le titre d'un album en concert toujours excellent. Plus langoureuse la musique laisse égrener les notes jouissives dont le public perçoit l'émotion et applaudit en rythme. Dernière compo virevoltante, ""Look Out"" démonstration finale du gaucher magique, qui se permet comme il lui arrivait parfois, quelques effets ""hendrixiens"", soutenu comme l'ensemble de l'œuvre, par l'organiste à la fois discret et toujours présent, James Washington, qui l'aide à construire ses dialogues, conclut une performance magistrale mais trop courte. 1968, avant Woodstock, à peine le début des guitar heroes, et pourtant quel guitariste! Qu'ont pu penser Mayall et Hendrix d'un tel phénomène?"	1
"Même après maintes écoutes, je n'accroche absolument pas à ce nouveau disque d'un groupe qui se veut d'un come back phare, tant a été fait du tabac autour comme c'est souvent le cas avec des ""réssurections"" organisées. Manque d'inspiration et de mélodies qu'on retient. Dommage. Deux étoiles généreuses, parce que les 2 premiers morceaux sont pas mal, après.... on attend une surprise."	0
M signe là son meilleur album, le plus travaillé à mon goût, le plus mélancolique aussi. Ecoutez-le le matin et certaines chansons vous restent en tête toute la journée. Une pure merveille.	1
