Pour les amateurs d'esthetique Peter Greenaway l'enfant terrible du cinema britannique realise une prouesse. Ou comment un scenario d'une cruaute inouie effectue un mariage reussi avec des compositions picturales recherchees et une musique de grande qualite. Cook, the Thief, His Wife and Her Lover [Import Zone 1]	1
Pourquoi Matrix entre-t-il dans le Panthéon de la SF ?:	1
J'ai pas dutout aimer ce film, c'est de l'argent jeté par la fenetre.....Bruce n'aurai pas du accépter le tournage...... enfin c'est toujours un film parmi 1 million.... Monkeys - DTS [Import Zone 1]	0
Excellent film de science fiction: le scénario, bien fouillé, est tout à fait original; l'imagination est au rendez-vous, les acteurs excellents et certaines répliques deviendront certainement aussi célèbres que celles des tontons flingueurs. les décors, les prises de vues sont aussi à la hauteur. Dans le genre, c'est un film à ne pas manquer; je dois l'avoir vu déjà une cinquantaine de fois. Même après cela, on ne s'en lasse pas et il n'y a pas de longueur; mélange de fiction et de rêve, les amateurs d'évasion bien ficelée et amusante ne le regretteront pas. Element (2pc) (Ws Sub Ult Ac3 Dol Dts) [Import Zone 1]	1
"Metallica est devenu, au fil des ans, accessible, ce qui n'est pas forcément une bonne chose quand on a adoré la période pré-""Load"". Sur ce dvd, l'alliance groupe/orchestre (de Michael Kamen, s'il vous plait !), fait sensation, apporte de réels moments de bonheur et transcende les morceaux du groupe. Il n'y a rien à dire sur l'image et le son, les bonus sont intéressants et la possibilité d'avoir les pistes sonores séparées de l'orchestre ou du groupe est une remarquable idée ! : S &amp;amp; M with the San Francisco Symphony Orchestra partie 1 et 2 - Coffret 2 DVD"	1
Beaucoup critiquée, cette saison de Prison Break est monumentale! Le jeu des acteurs est parfait, le scénario grandiose, il n'y a aucun episode a jeter. Jetez vous dessus!! break, saison 2 - Coffret 6 DVD	1
Une bonne idee ... Une bonne realisation ... le suspense devient de plus en plus insoutenable. cependant, le scenario est un peu trop leger .... les effets speciaux auraient pus relever un peu la sauce de ce film qui laisse le telespectateur sur sa faim. Projet Blair Witch	0
première révision... émotion intacte et presque plus intense encore... de nouveau ce paris si familier, de nouveau ces rues, de nouveau ces lieux, de nouveau ces livres, de nouveau ces sons, de nouveau ces sensations, de nouveau ce(s) regard(s), de nouveau ces corps... évidemment demy, évidemment godard, évidemment truffaut... pourtant c'est du côté de l'italie que me sont venues des réminiscences... et si ce n'était qu'un film après tout, avec tout son passé, tout son présent et surtout tout son futur... un très grand film... ou alors un sanglot permanent, un sanglot remontant lentement jusqu'au rire... chansons d'amour	1
Fervent admirateur de la trilogie je dois avouer avec depit que Lucas a oublié de penser à un scénario entretemps... faute de quoi, juste de belles images à regarder, de quoi satisfaire les fans de cinématiques des jeux videos... pour les autres, vous allez vous ennuyer ! Wars - Episode I, The Phantom Menace (Full Screen Edition) [Import Zone 1]	0
Bien présenté, belles chansons d'enfant connues mais bien arrangés et bien chantées, et agréables tant pour les grands que pour les petits! Vraiment un DVD à ne pas rater, j'ai 67 ans et je l'ai déjà regardé 3 fois en 3 mois! Concert Des Grands Gamins Au Zénith	1
Les 2 étoiles autant le dire tout de suite, c'est uniquement (et Dieu sait pourquoi) parce que ce film fut incontestablement le film d'une génération (celle des années 80). Sans doute, dans la tourmente qui agitait cette époque (et celle d'aujourd'hui), j'ai nommé la crise, les jeunes aspiraient-ils à du calme et de la sérénité. Mais à part ça que dire de ce film. Les images sont bien jolies c'est vrai mais qu'est ce que c'est long. Et puis le scénario...ben y en a pas ou si peu qu'il tiendrait sans mal sur une feuille de papier à cigarettes. Bref de belles cartes postales pour les yeux et qui finissent par vous assomer de sommeil. Grand Bleu - Version Longue	0
"En tant que fan j'ai vraiment été déçu par le contenu qui semble avoir été fait à la va vite. J'ai vraiment eu l'impression de m'être fait avoir tant la presentation est plus que sommaire. Un DVD rempli de clips et c'est tout. Un massacre du clip ""Smooth Criminal"" est à noter, je m'attendais à la version vue dans ""Moonwalker"" et ben non, une sorte de flou artistique de mauvais goût alors que c'est le clip que j'attendais... En conclusion, un DVD pour retirer un peu de sous de la poche des fans, marketing à 100%, dommage... Jackson : Number Ones"	0
"J'ai lu le premier tome (NightWatch) et commence le second (DayWatch). J'ai visionné le film entre ces deux lectures, ce que je déconseille vivement. La seule chose que ce film réussit à retranscrire de l'oeuvre de LOUKIANENKO est sa vision originale du monde. Mais si la forme tente à être sauvegardée (avec peu de réussite car il y a trop peu de moyens dans l'expression visuelle ; les effets spéciaux frôlent la caricature et ne sont compréhensibles qu'après une lecture 'explicative' du roman), le fond est scandaleusement détournée de sa signification première afin de nous servir une ré-interprétation manichéenne caricaturée. Ce film dessert scandaleusement cette trilogie. La seule chose qui le sauve est son originalité dans sa manière de traiter le sujet (c'est totalement déstabilisant, tout aussi fascinant que rébarbatif. Hélas la réalisation reste médiocre et le tout incompréhensible pour les ""non-initiés"". Watch"	0
1 étoile seulement , car pour retrouver les Deux Fréres dans son vrai format cinéma 2.35:1 , il vous faudra acheter l'édition ultimate 4 dvds à 40 Euros ... Sinon vous n'aurez droit qu'à une version recadrée 1.77 (chose revendiquée par JJ ANNAUD en interview pour ne pas avoir une image étriquée sur les télés petit format) , mais je n'aime pas du tout cette façon de procéder : je veux voir chaque oeuvre dans son format d'origine ! (Imaginez La Joconde recadrée au niveau du visage uniquement...) frères - Édition Collector 2 DVD	0
Un jeune cascadeur (lamentable !) veut faire un saut à priori impossible dans le but de gagner la somme pouvant sauver son beau père. A priori, cela peut correspondre à un drame, mais il n'en est rien ! Hot Rod est en fait un antidote à la morosité. On pourrait, pour le définir, employer de nombreux qualificatifs : délirant, drôle, attachant, sympathique, original, et j'en passe ! Les aventures de ce groupe de jeunes, sur fond de musique sympa (avec en particulier Europe), sont franchement passionnantes et agréables et nous font passer un formidable moment, avec des gags qui font mouche à chaque fois ! rod	1
"Difficile d'évaluer un article commandé qu'on n'a jamais reçu!! Heureusement que le vendeur était honnête! Ceci dit, j'avais déjà vu ce film, excellent sur deux points: Mc Gregor et son interprétation, et l'ambiance très kitch du ""glitter rock"" et son univers musical... Goldmine"	0
C'est très distrayant,beaucoup plus d'action et de suspens que dans les episodes précédents. C'est une très bonne idée de faire revenir Barbossa.Le scenario est top.Enfin bref ,super film. des Caraibes 3: Jusqu'au bout du monde	1
Cette histoire qui reprend le thème rebattu du vengeur masqué évoque naturellement de prime abord le personnage emblématique de Zorro : solitude du héros, cape et chapeau noir, voltiges à l'arme blanche, paraphes en lettres de feu... Pour s'en démarquer, les scénaristes ont tenté d'instiller un peu d'inattendu dans l'intrigue et d'ambiguïté dans le manichéisme. Hélas ça donne en fait une sorte de galimatias sans queue ni tête, nourri d'allusions plutôt équivoques : D'un côté on découvre l'Angleterre soumise à un régime totalitaire exerçant sa pression policière au nom de périls imaginaires, mais dont le peuple s'accommode assez bien, accroché qu'il est à son confort matériel. L'église y est comme il se doit, pervertie et inféodée au Pouvoir, l'homosexualité, synonyme d'intelligence et d'ouverture d'esprit est persécutée, et le Coran constitue la relique émouvante d'une culture bannie. L'Amérique quant à elle est en pleine décomposition « à cause des guerres qu'elle a entreprises... » De l'autre côté, on suit les péripéties d'un justicier censé incarner le bien mais dont les jugements sont à l'emporte pièce. Il n'hésite pas « pour la bonne cause », à tuer, brutaliser, terroriser, ou à faire sauter joyeusement les symboles même de la démocratie que sont le Parlement et le Palais de Justice en se servant du métro pour véhiculer ses bombes... Au final le sentiment qui domine, c'est celui d'assister à une farce sinistre qui s'épuise en bavardages sentencieux et invraisemblances ridicules. L'esthétique léchée de BD post-moderniste ne parvient à sauver cette douteuse aventure qu'on voit s'achever non sans un certain soulagement. pour Vendetta - Edition Collector 2 DVD	0
"Je ne peux que me joindre aux autres commentaires... Scandaleux et STUPIDE de sortir une édition ""spéciale"" avec livret, juste pour faire envie d'acheter, mais il manque le plus important: la version originale en italien. Ce film DOIT être vu et écouté en italien, avec ses accents et ses voix fabuleuses de ces chers acteurs (presque) tous disparus... Pour moi c'est un film MYTHIQUE, comme l'Aventure c'est l'aventure qui,(merci Lelouch) lui, laisse les langues à sa place (italien et français...). Je ne peux comprendre les raisons qui ont poussé les éditeurs à sortir ""çà"" !?! Seule explication possible, l'interdiction du propriétaire des droits en italie de sortir une version en v.o. hors italie ? (l'éditeur italien est Medusa video). J'en ai bien l'impression, ayant vu celà avec d'autres films. Le DVD vient de sortir depuis peu en italie , j'ai la chance de l'avoir trouvé lors de l'un de mes derniers passages là-bas. et bien sûr il est en version ITALIENNE :-) (12 sketches sur 14 sur 2 disques comme sur la version enregistrée sur FR3 à l'époque (1982 ~) en ... V.O. sous titrée, étant complètement usée à force de revoir ce film magnifique) DVD + Livre : Les nouveaux monstres (Comédie italienne)"	0
"A l'heure de la Révolution Française, un jeune homme fuit avec l'un de ses amis qui a osé s'attaquer au système monarchique. Sur le chemin, ils sont rattrapés et son ami est tué au cours d'un duel. Ayant pris la fuite, il se réfugie dans une troupe de théâtre sous l'identité de Scaramouche avant de pouvoir exercer sa vengence... George Sidney, réalisateur du film, était surtout connu pour ses comédies musicales. Il a en effet était l'heureux directeur de films avec Fred Astaire, Gene Kelly... En 1952, lorsqu'il s'attaque à ""Scaramouche"", il retrouve rapidement l'esthétique qui a brillé dans ses comédies. On retrouve d'ailleurs dans le casting le danseur de ballet Mel Ferrer qui, n'étant pas escrimeur, dut apprendre les combats comme des chorégraphies. Son partenaire, Stewart Granger (Scaramouche), était lui un acteur complet, formé en Angleterre, bon comédien, escrimeur de talent et cavalier émérite et il avait alors la côte pour ce qui était du film d'aventure (Le Prisonnier de Zenda, par exemple). En face d'eux on retrouve l'actrice Janet Leigh, dont l'apogée cinématographique est le ""Psychose"" d'Hitchcock, quelques années plus tard ; ainsi que l'exceptionnelle Eleanor Parker (L'Homme au bras d'or, La Mélodie du bonheur) actrice des plus remarquables. Avec une telle équipe il n'est pas étonnant que ce film soit aussi efficace. Il offre tous les ingrédients qui faisaient le succès des romans de Rafael Sabatini (auteur de l'oeuvre source), toute la qualité esthétique que recquierait à l'époque l'apologie du cinémascope et du technicolore (techniques très utilisées dans la comédie musicale), et tout le talent, l'humour et les rebondissements d'un bon scénario. On se laisse très facilement emporter même si l'image de la France et de la Révolution prêtent à sourire. C'est encore le film d'un très célèbre combat de cape et d'épée. Et quand bien même tout ça ne serait pas, il resterait Eleanor Parker dans un second rôle des plus savoureux. Si on ajoute à cela que cette édition rend très largement justice au film, il n'y a aucune raison de s'en priver. D'autant plus qu'on pourra y trouver la très longue version muette qui est une curiosité qui intéressera les cinéphiles. - Édition Collector 2 DVD"	1
"J'ai détesté... comment des gens peuvent-ils faire des films aussi glauques ? La maison de cire en elle-même, c'est déjà quelque chose et ça aurait pu être suffisant... mais tout le reste, était-ce bien utile ? J'ai vu des films dits d'horreur qui laissent ""tout chose"" rien que par l'imagination, l'atmosphère elle-même et ce sont de vrais films ! pas besoin de tout ce sang répandu partout. J'ai stoppé avant la fin... et je vais m'en débarrasser. Maison de cire"	0
Comme j'ai été déçue ! C'est indescriptible... Moi qui avais trouvé le premier original, intéressant, émouvant, là, c'est un désastre ! Aucun intérêt, mais vraiment !! Un conseil, ne le regardez pas et restez sur la bonne impression du premier... papillon 2	0
Le meilleur film de Desplechin. Sans aucun doute un des grands films français de ces dernières années, à mes yeux peut-être le plus grand. Pourquoi? Un réalisateur très talentueux accède à la grandeur en radicalisant les traits fondamentaux de son cinéma, tout en s'adressant avec une grande générosité au plus grand public (qui sera prêt à se laisser un peu déstabiliser; espérons qu'il y est encore prêt...). Desplechin a toujours fait des films hybrides qui n'avaient pas de frontières, qui regardaient au-delà des frontières hexagonales, dans l'esprit comme dans leurs références. C'est plus que jamais le cas dans ce film-ci, qui regorge de références (cinématographiques, littéraires, musicales, picturales...) mais en les fondant dans une matière romanesque qui emporte et secoue, qui meut et émeut. Il y a quelque chose de très beau à voir que Desplechin ne fait pas son Bergman ou son Woody Allen, mais que son film les suppose, qu'il ne serait pas le même sans eux, qu'il les a digérés comme toutes ses autres sources. Il a la même croyance qu'eux en la puissance de la fiction, ainsi que de l'exploration des liens entre les êtres, familiaux et amoureux en particulier. Ce que le film dit sur la nature de ces liens, sur le don, sur le jeu, sur tout ce qui fait que les êtres les plus ordinaires sont des héros, voire des mythes (dans la droite ligne de Rois et Reine), tout en étant médiocre comme des humains, tout cela est à la fois magnifique et pathétique, bouleversant et hilarant par moments. Un film ayant un style, un vrai, un rythme (pratiquement pas de temps morts dans ce film qui varie les rythmes autant que les humeurs), un fond qui a trouvé sa forme, cela ne court pas les rues. Deplechin est aujourd'hui l'auteur du cinéma français dont la plénitude n'a d'égale que l'audace. C'est merveilleux à voir. Ne le ratez pas! Et s'il vous irrite ou que vous le rejetez, ce qui est le cas de certains spectateurs, revenez-y peut-être un peu plus tard, dans d'autres conditions. Je suis persuadé que ce film est assez riche et fort pour ne pas laisser indifférent, mais aussi pour susciter des réactions très diverses, peut-être au sein d'un même spectateur. Dernier mot: le film a des dehors réalistes mais ne l'est pas et se donne comme oeuvre d'imagination, de son titre à ses références au merveilleux shakespearien. A partir de là, lui reprocher de ne pas être complètement vraisemblable ne semble pas très pertinent. Conte de Noël	1
Ce film mérite le détour.Des paysages et décors sublimes et variés, une ambiance style DUNE avec ses palais et ses lumières.Style gothique grandiose.On en prend plein les yeux. De l'action à l'état pur et bien pensée. On ne s'ennuie pas une seconde. Je conseille vivement. Chroniques de Riddick - Édition Collector 2 DVD	1
"Je confirme qu'il manque effectivement les paroles des chansons en Français sur l'édition limited de 2004, ce qui enlève 90% de l'intérêt du film ! Sur le premier DVD il y avait les paroles en Français... Solution pour les bricoleurs : ripper le DVD, télécharger les sous-titres sur le web en .srt, et faire un divx en les incrustant ! Compter une bonne journée de boulot... Les bonus sont en anglais uniquement... bref on se moque un peu de nous ! Seul point positif, la pochette en relief façon ""mur"" et une mini affiche du film... Floyd : The Wall"	0
Une horreur rarement atteinte pour un dessin animé. Walt Disney 40 ans plus tôt faisait mieux. Les orcs sont des acteurs en costumes qui ne ressemblent à rien. Qqn disait que le balrog était térrifiant, c'est aussi un acteur en costume donc ça fait un blarog d'1m70. Boromir ressemble à un viking. Ce n'est pas plus fidèle que le film (pas de Tom Bombadil, Légolas à la place de Glorfindel - Arwen dans les film). Et pour finir, là où il y aurait du avoir 2 épisodes, il n'y en a qu'un (pour raison de budget) qui se termine au gouffre de helm. A proscrire donc. Seigneur des Anneaux [Dessin animé de 1978]	0
Le personnage de Blade a tout du personnage de BD, le côté grandiose, déjanté et torturé. Et le film est tourné comme une BD en action, beaucoup d'action. - New Line Platinum Series [Import Zone 1]	1
"Vous ne pouvez continuer votre shopping sans repartir avec ce film au scénario machiavélique. Enfin un film qui arrête de frapper dans le thriller ""bas de gamme""! Le regarder, c'est l'adorer... à vous de voir..."	1
si vous deposez votre cerveau et que vous rentrez dans le film vous passerez un bon moment, image superbe, film d'action non stop, esprit cartoon; Mixe entre james bond et tex avey. bref un bon moment meme si on y crois absolument pas (voiture qui vole, mec invincible ...) mais bon un film est fait aussi pour se divertir transporteur 2 [Blu-ray]	1
Dans le genre carnage, je voudrais Le Seigneur Des Anneaux : Le retour du roi, par Peter Jackson. Seigneur des Anneaux III, Le Retour du Roi - Édition Prestige 2 DVD	0
fan depuis toujours je l ai acheté pour ma collection mais franchement on a du mal à voir que c est un dvd sur celine . on voit d autres artistes chanter mais on doit entendre celine 1 fois . la biographie se limite à la partie américaine pas de goldman ??? en fait on voit que rené angelil n a pas donné son accord sur les documents sur celine . on le voit meme plus qu'elle !!! dommage mais bon on connait dejà toute sa vie .ce dvd nous apprend rien et en plus on ne la voit guere. Dion : Passion de stars	0
Le Pactes des Loups est la preuve formelle que l'Art est bien difficile et que les meilleures intentions du monde ne suffisent pas à faire un film de bonne facture. Christophe Gans, le réalisateur, est fan de westerns spaghetti, de jeux video et de films d'arts martiaux. Il a donc tenté le mariage improbable de tous ces arts au service d'un scénario basé sur l'histoire de la bête du Gevaudan. Dès le départ, on sent le décalage absurde de cet amalgame. Du kung-Fu en plein Gévaudan au XVIIIe siècle, il fallait l'oser et à partir de là, difficile de prendre le film au sérieux. Le film s'engouffrera de lui-même dans le ridicule achevé jusqu'à la dernière minute, à abuser de tous les artifices de réalisation possibles et imaginables, à nous asséner des séquences toutes plus caricaturales les unes que les autres, et jusqu'à l'apparition de la bête qui nous plonge en plein Tex Avery! En dépit de quelques plans et idées sympathiques, du côté politique crédible et des seconds rôles solides (Fresson, Stevenin, Yanne... etc...) qui donnent un semblant de poids au film, Le Pacte des Loups ne sera avec le temps qu'un navet grotesque que les ados regarderont entre potes pour bien de marrer... si ce n'est déjà fait! Pacte des loups (Édition simple)	0
après 2 excellents opus, ce troisième (et dernier pour raimi) m'a laissé une impression de baclage complet. On sent la lassitude du réalisateur dans les scènes d'action épileptiques, l'histoire incohérente et le montage boursouflé. Les scènes où Sam Raimi et ses acteurs se sont amusés sont pourtant excellentes : Peter Parker saoulé par les pouvoirs du symbiote frime et emballe les filles, petit moment de répit entre 2 clichés pénibles sur la rédemption et la compassion. Le script imposé avec 3 méchants (c'est sans doute plus vendeur), la réconciliation avec Osbourne, tout ça est de trop : c'est mal fichu, vite passé et ridicule. Restent 2 bons films, et la garantie que Raimi et Tobby mc Guire ne prèteront plus leurs noms à une future suite, ce qui nous permettra d'éviter un nouveau navet. Sam ? un petit evil dead ca te ferait du bien... 3 - Edition double DVD collector - Digipack avec fourreau	0
Très belle histoire de Tim Burton, forte et émouvante. Les personnages sont riches et parfaitement interprétés par de très bons acteurs. Pour les grands et les petits, à consommer sans modération!! et la chocolaterie	1
horrible, 2h30 de supplice, il ne se passe rien et pour le suspense il n'y a pas de fin. C'est pourri. Holiday	0
L'allée du Roi est un délice, de justesse dans l'expression des sentiments, la diction des acteurs, leur jeu, la peinture des personnages. Dominique Blanc incarne le charme caché, ce diamant si bien enfoui que seul le Roi saura le découvrir! Sur un plan historique le film me semble juste et sans fausse note et j'avoue m'y replongé volontier pour me retrouver dans les pas de Madame Scaron et respirer l'air du siècle du Roi Soleil! du roi	1
Certes, contrairement a Moore, Karel est alle a Washington pour rencontrer des personnalites influentes(Richard Perle, par exemple). Cependant, je ne comprends pas comment ce pamphlet a ete considere comme un modele de journalisme objectif par les critiques francais. La religiosite de Bush est critiquee: ne doit-elle pas etre remise dans le contexte d'un pays ou les presidents jurent sur la Bible lors de leur inauguration? On apprend que le grand-pere de Bush a fait des affaires avec les nazis: en quoi cela permet-il une meilleure comprehension des tenants et des aboutissants de la doctrine Bush et de la politique trangere americiane des annees 2000? En bref, on est plus proche du JFK d'Oliver Stone(l'Amerique serait aux mains de talibans chretiens et de financiers petroliers vereux) et des theories conspirationnistes fumeuses que de l'analyse a froid des mutations de la societe americaine dans son ensemble. Monde selon Bush	0
Superbe live du God! En pleine forme. Certainement un des meilleurs concerts édités en DVD depuis bien longtemps. Images, son, solos, musiciens, invités tout y est est c'est absolument magnifique. Version de Layla à couper le souffle. Ton fan de Clapton doit avoir ce DVD. Clapton : Crossroads Benefit Concert - Live At Madison Square Garden [Import Zone 1]	1
OUT OF THE PAST, réalisé et sorti aux USA en 1947, est sorti en France en 1949 sous deux titres différents: LA GRIFFE DU PASSE et PENDEZ-MOI HAUT ET COURT. Classique du film noir par excellence, OUT OF THE PAST raconte comment le passé de détective douteux va resurgir dans la nouvelle vie bien tranquille de Mitchum. Comme souvent dans les films noirs de cette époque, il faut s'accrocher pour suivre l'intrigue. La deuxième partie est plutôt compliquée mais on se laisse facilement embarquer grâce au talent de Robert Mitchum mais également de Jane Greer ou de Kirk Douglas, ici merveilleux dans un rôle de riche escroc et dont le jeu rappele étrangement celui du Jack Nicholson des années 70. Inscrit officiellement en 1991 au Patrimoine cinématographique national aux Etats-Unis, OUT OF THE PAST est un chef d'oeuvre réalisé par le grand Jacques Tourneur (LA FELINE). On n'imagine personne d'autre à la place de Mitchum dans le rôle principal qui insuffle ici toute sa nonchalance et sa cool attitude au personnage qu'il interprète. Un réel chef d'oeuvre du cinéma américain. Griffe du passé	1
Film mélo, prévisible. Les acteurs sont, comme à leur habitude, excellents mais le scénario ne tient pas la route et franchement on s'ennuit. Cité des anges	0
"Si vous voulez perdre votre temps allez y. C'est hyper vulgaire, sale, grotesque, pas drôle, et lourd. En plus il n'y a pas d'histoire, juste un synopsis dépouillé de toute trame scénaristique et de toute intrigue qui sert de squelette au film pour supporter des ""gags"". Si vous aimez voir un gars se mettre des vers de terre dans le nez ou baisser son pantalon en public achetez ce film, c'est exactement cet humour....... te faire foutre Freddy"	0
Tout le monde connaît Pink Floyd : une ambiance étudiée, une musique pensée à l'extrême, etc. Gilmour : En Concert au Royal Festival Hall de Londres (2002)	1
"j'ai 45 ans et biensur les souvenirs remontent à la surface. Mon petit Roméo à 14 mois et depuis 3 mois un épisode de quelques minutes sufit à l'apaiser avant de le coucher. Toutefois je ne choisi que les 3 à 4 épisodes avec chanson car les autres sont plus ""ajités"", peu-être mon fils les aprécira plus tard ? nuit les petits : nounours est très gourmand ; Oscar fait des bêtises ; Attention voilà Oscar"	1
De magnifiques moments de danse, beaucoup d'émotion et une immense énergie, voilà un film qui donne envie de bouger, et de danser bien sûr! Bravo pour les nombreux bonus du DVD, les scènes supplémentaires et surtout la b.o.f, vraiment superbe. ta vie	1
L'adaptation du livre de Hunter S Thompson est superbe Johnny Depp est magnifique en journaliste completement parano et Bénicio Del Toro se met parfétement dans le role de l'avocat.A voir sous aucun pretexte. Vegas Parano	1
Réalisation maîtrisée, photographie soignée, acteurs inspirés, scénario et dialogues fort bien écrits, le film est un Chef d'oeuvre qui aurait (seul reproche)mérité d'être un peu plus court. Dernier empereur (Édition simple)	1
Il y a beaucoup de scènes de paroles par rapport aux combats, dont on ne voit souvent que des extraits. Les anciens catcheurs qui avaient du succès à l'époque ont été oubliés.... best of raw : 15e anniversaire	0
JD et sa bande sont toujours aussi drôles. Cette série est vraiment ma préférée et celle qui peut me mettre de bonne humeur en seulement 20 minutes ! A voir absolument ! saison 7	1
Une nouvelle saison qui permet à de nouveaux acteurs d'arriver et de renouveler la série. Désormais, Meredith et ses ami(e)s ne sont plus internes sauf George, ils prennent du galon et on bien du mal à devenir, à leur tour, un tyran pour leurs propres internes. De nouveaux rebondissements dans l'histoire compliquée de Dr Mamour et de Meredith à cause d'une certaine infirmière Rose, une Cristina pas au mieux de sa forme, une Izzie toujours aussi compliquée sentimentalement parlant et une demi-sœur fort envahissante pour Meredith qui devient interne dans SON hôpital et amie avec George! Pour le reste de l'équipe médicale, le Dr Webber, notre Miranda Bailey, le Dr Sloan et le Dr Torres, la vie n'est pas de tout repos n'ont plus! Des évolutions qui engendre des situations cocasses qui nous font rire de bon cœur et qui font que l'on est toujours aussi accro. Anatomy , Saison 4 - Coffret 5 DVD	1
Un bon film d'horreur: on est pris par l'ambiance,le suspense,on frémit pour l'héroïne.Et puis,vient la fin et,là,c'est la douche froide; la révélation finale rend tout le film invraisemblable.On a l'impression que le réalisateur a voulu à tout prix surprendre le spectateur par une pirouette qui dénature complètement l'histoire.Dommage! Tension (Édition simple)	0
"4 films intéressants. J'ai beaucoup aimé : ""Elle boit pas ..."", ""Comment réussir ...."", extrèmement divertissants, un peu moins ""Faut pas prendre ..."" malgré la présence de Françoise Rosay, et j'avoue ne pas du tout être entré dans ""Le cri du cormoran..."". Le coffret vaut le coup juste pour se souvenir d'une époque révolue mais pendant laquelle on s'est tout de même bien marré. audiard, cinéaste, l'anthologie : faut pas prendre les enfants du bon dieu ; elle boit pas elle fume pas elle dr"	1
Une fois de plus Gérard Depardieu nous sert un rôle, non pas joué comme il le devrait, mais bien à la DEPARDIEU. L'acteur bien connu désormais n'éprouve plus le besoin de s'impliquer et le film perd énormément en qualité. Pour les amoureux de ce drame, référez-vous aux réalisations plus anciennes et plus fidèle à l'esprit des personnages de Victor Hugo... Misérables : L'intégrale - Coffret 2 DVD	0
Eric et Ramzy sont passé avec succès du petit au grand écran, et ont révolutionné le monde des films à suspens avec cette tour montparnasse qui n'est infernale que pour les non-fans du duo. Car il faut adhérer aux gags d'Eric et Ramzy pour apprécier ce film ! Tour Montparnasse infernale	1
en france cela devient une habitude, les differentes formes d expressions sont censuré, souvent sous le pretexte d accusation d antisemitisme. la pseudo lutte contre le racisme, ne fait en fin de compte que servir le racisme communautaire et de ségrégation sociale. la censure en france ne c est pas arrêter en 1945 à la libertion. il manque dans la version TF1 1H30, ce qui change evidement le sens du film j ai la version de 3h05 (version zone 1) et non pas celle de TF1 qui est de 1h35 comme présenter si dessus. le version integrale est une reussite, alors que la version censuré est completement vider de son interet et donc de son sens. la naissance du mal	0
"Très déçue, a vrai dire au vu de la médiatisation autour de ce ""film"" je m'en doutais un peu. Seuls les non fans des Bronzés on du apprécié. Dommage, je reste sur une mauvaise impression de leur, sans doute dernière, prestation commune. A franchement parler, je n'ai pas ris. Les gages ne sont plus là, on a l'impression de visionner un film du tout commun, où la ringardise et surtout le snobisme sont la base de l'histoire. C'est un ""film"" à voir si on est pas un fan de la ""première heure"". Par contre, si vous souhaitez un film d'humour classique, pourquoi pas ! C'est gentil. Bronzés 3 : Amis pour la vie"	0
Incontournable mais pas indispensable (comme Thierry Henry en équipe de France !) Une comédie géniale, des acteurs excellents, Kirstie Alley est magnifique et John Travolta pas encore gros lourdeau donc charmant ! Le bébé est craquant... Tout est donc réuni pour une comédie géniale ! (même si les suites ont un peu gâché la magie et l'originalité de ce film) maman ici bébé	1
j'ai ,enfin, pu voir toute la série au complet, les six saisons, j'était fan de oz, mais je reste sur ma faim à la suite du dernier épisode de la saison six, cette série est trés violente, trés dure, sans concessions, du jamais vu aux usa, une trés bonne série comme seule hbo sait les faire, dommage qu'il n'y eut plus d'autres saisons, mais c'est vrai qu'à la fin, les auteurs tournaient un peu en rond et qu'ils eurent la sagesse d'arrêter, peut-être faute d'audience! saison 2	1
"Réécoutez la ""supplique pour être enterré sur la plage de Sète"". Maxime le Forestier a écrit une magnifique épitaphe à ces vers de Georges sur le disque Né quelque part: ""la visite"" Joël Favreau à la 2ème guitare (ancien guitariste de Brassens). Brassens : Elle est à toi cette chanson - Coffret 3 DVD"	1
Dommage qu'un tel film, à la fois beau et original soit gaché par cette édition dvd désastreuse ! Un master qui a mal vieilli (taches et autres poussières) Une appelation HD qui n'a de HD que le marketing auquelle elle se rapporte. De nombreux problèmes de compression et une bande son incomplète ou comment à l'air du 5.1 voir du 6.1 on peut avoir de magnifique soustitre sur la vf en admirant le jeu de levres d'acteur muet. Bref une grosse déception, je n'ai pas retrouvé la magie de la sceance de projection au ciné. version longue inédite - Édition Collector 2 DVD	0
Les bonus, la bande son, l'ambiance et le scénario (moins intéressant que les 2 autres tt de même) font de ce film un bon gros blockbuster a voir et a revoir. Love keira ;) des Caraibes 3 : Jusqu'au bout du monde - Edition Collector 2 DVD	1
La plupart des critiques ont vu ce remake comme un véritable sacrilège, mais plutôt que de le voir comme un simple remake, appréciont le pour ce qu'il est, un divertissement populaire ! Comment ne pas vibrer devant les cascades, et fondre devant la magnifique Penelope Cruz, dans la bouche de laquelle les mots doux les plus ridicules prennent une tout autre dimension. Vincent Perez et le reste du casting sont également parfaits, alors ne jouons pas les fines bouches... c'est un pur bonheur ! la Tulipe (Édition simple)	1
