La lecture est très fluyde et intèressante, mieux qu'un thriller pour un titre qui en Italie est dèsormais hors catalogue.	1
Trois mois sur Internet valent 1 an dans la vie réelle. Le web n'a que 16 ans mais déjà le métier de journaliste mute. Ciseleur d'information il est concurrencé par Topix, Gixo ou Findory, algorithmes assembleur de news. Le journaliste metamedia saura-t-il prendre le recul nécessaire pour fournir le mode d'emploi du kit d'information à grande vitesse ? Ou sera-til Googlisé, limité au rôle de sergent recruteur qui attire le blognaute sur sa toile ?	1
Ce livre est superficiel, il est mal conçue est présent un travaille mal fait, vraiment décevant.	0
Cet été, j'ai revu un ami que je n'avais pas vu depuis mon mariage il y a 3 ans !! A l'époque il fumait pas mal, presque 1 paquet par jour, et là j'ai remarqué qu'il ne fumait plus même pas une avec l'apéro !!!. Alors il m'a parlé de ce LIVRE que lui avait conseillé un ami qui avait arrêté de fumer... Je n'en croyait pas mes oreilles que l'on puisse arrêter de fumer en lisant simplement un livre !!?? Donc très curieuse d'en savoir plus j'ai acheter le livre, je l'ai lu en 15 jours (tout en continuant à fumer) et 3 jours après la fin de ma lecture j'ai savouré ma dernière cigarette avec le plaisir d'en fumer une dernière et le plaisir de savoir que ce serait la dernière, voilà maintenant 6 mois que j'ai arrêté et tout va bien, même pas envi au contraire ça me dégoute, c'est super simple d'arrêter, le livre n'apprends rien d'autre que tout ce que l'on sait déjà mais c'est magique !!	1
"L'auteur narre ses aventures sur le terrain des conflits mondiaux. Il souffre du mal qu'il constate et des nombreuses injustices criantes, de la même façon que le téléspectateur devant le journal télévisé du 20h00 s'écrie: ""que la guerre est moche!"". Ce qui surprend, c'est la teinte ""philosophique"" qui collore le reportage, non pas qu'il soit hors de propos de vouloir réfléchir sur le mal, entre la soupe et le fromage, mais parce que la réflexion de l'auteur est uni-dimensionnelle. Hegel est à l'honneur dans ce livre ainsi que son disciple Kojève. L'auteur semble donner l'impression qu'en dehors de ces deux référents, malgré les limites qu'il pressent parfois, rien ne saurait être pensé. Si le livre était un film, il aurait rang de navet recuit. A éviter."	0
J'AI ACHETE CE LIVRE APRES AVOIR ENTENDU LES COMMENTAIRES DE JOURNALISTES SUR FRANCE INTER ET AU GRAND JOURNAL DE CANAL PLUS .ON SE MOQUE DE NOUS .CE LIVRE SE LIT EN TOUT JUSTE 20 MINUTES ,IL EST PLEIN DE VIDE,ON N'Y APPRENDS RIEN DE PLUS QUE CE QU'ON A DEJA VU A LA TELE.VU L'EPAISSEUR DU LIVRE ,LE FORMAT GRAND MODELE DES LETTRES ET LA TAILLE MAXI DES MARGES,CELA AURAIT TOUT AUSSSI BIEN PU FAIRE UN ARTICLE D'UN JOURNAL PEOPLE;BREF N'ACHETEZ SURTOUT PAS CE LIVRE .	0
On ne connaît pas l'importance de lire Chateaubriand. Les notes de renvois sont perspicaces à l'opposé de ce que j'avais pu voir avant.	1
"Que dire de plus après les excellents commentaires de mes 8 predécesseurs. Je m'interesse de près à la politique dans un petit pays ultramarin et je dois reconnaitre que ""Le Prince"" est toujours d'actualité. Les politiques qui ne l'ont pas lu, en font les frais (comme notre précédent président d'assemblée territoriale). Je pense que Mazarin et Mitterand devaient le connaitre par coeur, d'ailleurs je les ai surnommés les 3M."	1
"Les Catégories sont les chefs d'accusation sous lesquels nous désignons l'être. Aristote donne une liste de dix catégories qui sont les différentes modalités par lesquelles l'être se dit. Partant Aristote réitère ici la connivence ontologique de l'être et de la langue, déjà mise à jour par Parménide dans son poème. Après l'énonciation des catégories, le stagirite analyse chacunes d'elles dans son rapport à l'être. Cette édition bilingue permet de retrouver et de consulter à loisir le texte original, et fournie de plus un lexique ainsi que les extraits des textes remarquables générés par la tradition en prise avec ""les Catégories"" d'Aristote."	1
J'ai acheté cette carte car je louais une voiture sur place, pas assez de détails sur les petites routes du pays, ne serait sur les iles de Brac et de Hvar, juste la route principale et même pas les autres, genres secondaires, peu fréquentées, mais utiles pour aller dans les coins et recoins et dans les criques ! je suis assez déçu, car pour du michelin, je m'attendais à mieux, d'autant que le pays n'est pas si grand que cela, et il y a de la place sur le papier (que le recto est utilisé) pour mettre des routes en plus!!!!	0
Dès que j'ai su, j'ai couru acheter le livre pour me jeter dedans. Hélas ! quelle déception ! malgré une intrigue intéressante, la suite est fatigante. Le style d'écriture est lourd et il est très difficile d'imaginer les scènes où se déroulent les actions. C'est comme de sauter du coq à l'âne ou de sauter un chapitre dans un film.	0
"J'avais été charmée par ""Le Royaume de Tobin"", et je m'attendais à l'être d'autant plus avec la saga de ""Nightrunner""... Mais la traduction a tout gâchée ! Totalement bâclée, avec des fautes d'orthographe et de grammaire ! J'aurais presque préféré que ""Pygmalion"" se charge de la traduction, quitte à couper le livre en deux et obtenir six volumes. Néanmoins, si la forme laisse à désirer, le fond est très fond. l'histoire démarre lentement, mais on est vite pris, et puis, on retrouve l'univers de Skala quelques siècles plus tard. J'attends impatiemment le deuxième tome."	1
Max Dembo, cambrioleur et petite frappe notoire, est libéré de prison et entame sa période de conditionnelle bien décidé à se ranger des combines. Très vite il est rattrapé par ses anciens démons, poussé par la machine judiciaire qui ne lui fait aucun cadeau et par le milieu quil connait si bien. Reconversion impossible, la seule issue est dans la récidive, et quelle récidive! Il est cette bête féroce dont parle le titre. Un ouvrage marqué du sceau de la fatalité. À lire!	1
"Laurence Biberfeld nous propose sa contribution à la collection ""Suite noire"" à travers cet ouvrage. L'intrigue qui mèle les problématiques sociales contemporains se révèle franchement décevante au fil des pages. Rien ne se passe, tout va très très doucement, pour accoucher d'un final plutôt morne. On a même l'impression que l'auteur en a autant marre que nous à la fin et qu'elle force son écriture pour faire son quota de pages. Toutefois, il faut bien l'avouer, le ""style narratif"" de Biberfeld est un plaisir à lire ; ce qui sauve quelque peu de l'ennui le plus total la lecture de son polar... Ouf !"	0
Je m'attendais à un bon space opéra de SF en achetant cette trilogie. Mais, à la lecture, j'ai vite déchanté : l'aspect SF est ici purement anecdotique et n'amène pas grand chose au roman, on pourrait presque le qualifier de roman historique si l'action ne se passait pas sur une autre planète. Parsemé de prédictions utopistes sur l'avenir de l'humanité, la trame du roman par lui-même est correcte : rien de vraiment passionant ni d'original, mais les personnages sont fouillés et le dépaysement est garanti. Bref, un roman moyen à éviter si possible.	0
"Délicieux ""dictionnaire"" écrit avec des larmes, du sang, des rires (caustiques) et nerveux. Excellent divertissement, riche, complet. Quelques exemples pris à la volée : ""Polignac : le plus grand nom du Cognac"", mais aussi, le snobisme des écoles, le shopping, Ducs (la tournée des)où l'on se plait à regretter de ne pouvoir disposer de livre explosif ""Les Ducs français en 1954"" où toute la fausse noblesse était jetée au caniveau de la roture d'où les prétentieux avaient essayé, parfois avec succès, de socialement s'extraire. A lire avec gourmandise."	1
"TRES DECU par l'édition FOLIO JUNIOR. Choisir une autre édition: moins chère. J'ai choisis cette édition, MALGRE UN PRIX 2 à 3 FOIS PLUS élevé que les autres éditions de poche (Librio,Hatier,...), car la fonction ""feuilleter"" montrait: - un papier blanc, - une qualité d'impression nette, - de belles illustrations... La réalité est: - un papier gris (comme un quotidien bas de gamme), - l'impression quasi baveuse, - de rares illustrations, sans comparaisons avec celles exibées par la fonction ""feuilleter""... En effet pour un jeune enfant la qualité de l'édition était importante! Evidemment le texte est superbe, mais j'aurais acheté une édition 3 fois moins chère si je n'avais pas été trompé par le ""feuilleter""."	0
Voilà , tout simplement illisible ; je ne comprends pas les commentaires élogieux , je dois avoir un problème ! Si d'autres lecteurs ont le même regard que moi , svp dites-le !!! Je me sentirai moins seule et peut-être moins bête ;-)))	0
"Une histoire d'amour intemporelle, avec une réflexion en profondeur sur l'avenir de l'humanité... Une sorte de ""Roméo et Juliette"" moderne captivant et riche de sens."	1
Eh bien, j'ai adoré. Cette BD, enfin même les deux, sont effectivement très différentes de l'univers un peu glauque de Black Sad (où j'ai l'impression de me retrouver dans l'univers de Mike Hammer, que j'aime beaucoup aussi). On se retrouve avec un trio de mémés très attachantes et complètement farfelues... en plus, elles sont sorcières, pas toujours très bonnes d'ailleurs. Avec une sorcière grincheuse décidée à garder une fée comme s'il s'agissait de sa propre enfant, une autre sorcière qui ne pense qu'à manger et avoir la photo d'un célèbre magicienne et la troisième hypocondriaque, ça bouge... Une motion spéciale pour le chat et le crapaud! Et je ne parle pas des autres personnages qui traversent la BD... Bref, j'ai adoré!	1
"Neil Gaiman est un auteur par trop méconnu en France, pour la bonne raison que ses premiers livres n'ont pas été traduits. ""American Gods"" le fait enfin sortir de l'ombre pour le public français, et mieux vaut tard que jamais! L'écriture de Gaiman est riche et poignante, ses personnages sont attachants, sympathiques, émouvants, et son style inimitable laisse toujours le lecteur à bout de souffle, se demandant sans cesse jusqu'où ira l'imagination démentielle de cet anglais un peu fou."	1
"Fan de Dick, je me suis donné pour programme de lire tous ses livres. Ce qui implique évidemment de passer par des choses peu reluisantes comme ""Messages de Frolix 8"" ou ""Les machines à illusions"". Dans tout livre de cet auteur de science-fiction, on retrouve néanmoins au moins UNE bonne idée. Ici, des machines conçues par un ""psychologue"" qui perturbent le cerveau des ennemis et leur fait voir des créations aberrantes de leur esprit -ce qui donne lieu à une ou deux scènes ""kitsch"" mémorables. Difficile de retenir quoi que ce soit d'autre de cette intrigue simpliste de série Z (des Terriens pris en esclavage par des extra-terrestres, les Ganymediens, hormis la faction de Percy X -probablement une référence au Malcom de la même lettre- qui se rebelle contre l'ennemi). Sans être désagréable à lire, un ouvrage qui occupe clairement le bas du panier dans la production Dickienne."	0
Ce roman n'a rien à voir avec les précédents, l'intrigue est vraiment peu intéressante et on a du mal à rester captivé jusqu'au bout.	0
Les romans Navajos de Tony Hillerman sont vraiment originaux. Ambiance particulière, déroulement calme, scénario envoutant. Tout, dans ce roman mettant en scène le policier indien Jim Chee est conforme au style tellement caractèristique de cet auteur génial. Cela ne va jamais vite, le rythme participant à l'immersion du lecteur dans l'univers des réserves indiennes et des rites tribaux toujours bien vivants.	1
"Peut-on parler d'unité d'espace pour la Méditerranée ? Peut-on évoquer une unité d'action ? Si la fertilité des rêves invite à une réponse positive, en quoi s'ancre-t-elle ? Que représente la Méditerranée ? Les deux grands historiens Fernand Braudel et Georges Duby mènent une belle enquête et dégagent des grands traits qui façonnent la communauté d'histoire des peuples qui bordent la ""grande Bleue"". ""La Méditerranée, comme les plaines et les montagnes, les villes et les déserts qui l'entourent, était peuplée de divinités."" Du polythéisme, par la ""révélation du Dieu unique"", l'histoire de la Méditerranée s'est conjuguée avec le monothéisme. Foisonnement des religions, grecques, romaines, hébraïques, chrétiennes. Rome a ensuite permis à la civilisation de s'étendre sur les espaces éloignés de la Méditerranée en créant le droit ; ce que les deux auteurs qualifient de ""miracle romain"". Peut-on, dans la grande diversité des peuples et domaines culturels qui s'étendent sur les rivages de la Méditerranée évoquer un mode d'organisation familial unique ? Les auteurs s'appliquent à dévoiler qu'un tel mode existe (""la mentalité de parenté"")et qu'il continue encore à influencer les ""rôles familiaux"". La Méditerranée est un pôle d'attractivité majeur suscitant, y compris durant le XX° siècle, de grands flus migratoires. ""Pendant des millénaires et jusqu'à hier encore, grâce à cette circulation silencieuse et continue des hommes et des choses, la Méditerranée a constitué l'aire d'élaboration et de diffusion de civilisations à la fois rurales et commerçantes dont la matrice se situe dans ce Proche-Orient aujourd'hui divisé, instable et menacé."" Un éloge de Venise suit ce chapitre. Le livre se clôt par l'héritage et l'évocation de l'impulsion impérieuse que vécurent un Nietzsche et les peintres Van Gogh (l'excès), Cézanne (qui ""plantait son chevalet devant le motif""), Renoir charmé par les exhubérances de la Renaissance italienne. Un ouvrage joyeux qui se lit aisément."	1
Il était une fois un petit homme qui ne mesurait pas plus d'un millimètre et demi. Il était si petit qu'il pouvait se cacher dans l'écorce d'un arbre, ce petit homme c'est Tobie Lolness qui fuit traqué par tout un peuple, son peuple, les habitants du grand chêne auxquels il appartient. Pour ne pas être vu de ses poursuivants, il est obligé de se cacher le jour et courir, sauter de branche en branche la nuit, mais qu'est-ce qui fait courir Tobie ? La peur. Conscient du malheur qui vient de s'abattre sur sa famille, Tobie doit fuir. Désormais, les tremblements, la solitude, l'injustice font partie de son quotidien. Pourtant, devant tant d'adversité, Tobie ne peut s'empêcher de repenser aux belles années quand lui et ses parents vivaient encore dans les Cimes, tout près du ciel. À l'époque, son père Sim Lolness, grand savant bon et généreux, passait son temps à étudier les mystères de l'arbre pour mieux le protéger et mettre en garde les habitants des risques de destruction causés par une surpopulation. Mais aujourd'hui tout ceci n'est pas du goût de tout le monde surtout quand Sim refuse de révéler au Chef du « Grand Conseil de l'arbre » sa découverte révolutionnaire qui, mal utilisée, pourrait mettre en péril la vie de ce chêne. Depuis ce jour, la famille Lolness est condamnée à la déchéance et à l'exil, contrainte d'abandonner leurs amis, leur jolie maison sur les hauteurs pour partir vivre dans le territoire sombre et austère des Basses Branches. Heureusement que tout n'est pas si noir pour Tobie qui se réjouit de savoir que, non loin de là, vie la petite Elisha, et c'est bien connue que « Lorsqu'un garçon de sept ans, isolé, solitaire, apprend qu'à moins d'une journée de marche existe un autre enfant de son âge, il est capable de tout pour le trouver. C'est la magie de l'aimant, que connaissent bien les enfants ». Mais hélas, l'avidité du pouvoir pousse les habitants à revenir à la charge, à se trahir entre eux, à vivre dans l'angoisse et à faire emprisonner, condamner à mort toutes les têtes pensantes, dont le professeur Lolness. C'est une magnifique histoire que j'ai dévorée, captivée par les aventures périlleuses de Tobie. On s'attache à ce petit garçon sensé, généreux et courageux. Au-delà du roman d'aventure, d'amitié et d'amour, parsemé de belles illustrations de François Place, l'auteur met en avant, la protection de la nature, le non-respect d'autrui, la trahison, la corruption et les valeurs d'une société méprisée, parce que tout y est vénal, qui feront réagir petits et grands. Tellement le résultat d'un monde relié à un arbre est fascinant que je ne sais pas si je pourrais attendre bien longtemps avant de lire la suite parue récemment ! donc, vous l'aurez compris, lisez ce livre !	1
J'ai commencé à lire ce manga il y a quelques semaines et j'ai dévoré les 20 tomes en deux semaines! Ce dernier tome nous laisse en plan sur une intrigue et un suspens bien ficelé! on veut savoir la suite! Ce que j'ai vérifié je ne vais rien vous dire mais juste que la mangaka est vraiment douée! Indispensable dans le shôjo!	1
voila un nouveau volé du cette serie qui a tant de succé,tout le monde reverais d'avoir un prof comme onizuka c'est pas vrai ?? et dites pas le contraire alors lisez le c'est canonnnnnn :o)	1
"Le fait d'écrire/publier des ouvrages liés de près ou de loin à la science ne dispense pas du bon usage de la langue et de l'écriture françaises. Celui-ci est TRUFFÉ de fautes d'orthographe, de grammaire, de syntaxe et ne respecte pas les règles élémentaires de la typographie. Sur ce point, très décevant, surtout lorsqu'on l'offre à des enfants... Sur le sujet lui-même, certaines questions sont niaises, certaines réponses sont douteuses et d'autres restent très évasives... Ouvrage ""rigolo"" mais bien moins documenté et moins bien fait que ""Pourquoi les manchots n'ont-ils pas froid aux pieds""."	0
N'ouvrez pas ce livre, il est encorcelé ! Vous ne pourrez plus vous arrêter de le lire, les personnages viendront hanter vos pensées à toute heure du jour, et vous commencerez peut être même à voir le monde qui vous entoure d'un oeil différent. Tel sont le génie et le talent de Tolkien. Ce livre est sans âge, et ne vieillira jamais, car il est au-dessus, au-delà des modes. Eternel et immortel.	1
Chaque francais devrait le lire afin de prendre conscience de la réalité, et réfléchir à deux fois quel bulletin il mettra dans l'urne au printemps prochain....	1
Ce livre est vraiment très sympathique à lire. Avec beaucoup d'humour, on apprend énormément de choses sur le monde de l'édition et la difficulté d'être un écrivain édité ! Dans tous les cas, sa lecture est très intéressante.	1
"L'imposture est reconnue , identifiée et caractèrisée !!! Je plains les pauvres ""étudiants "" qui se lanceront dans cette voie... Rampa n'est pas plus Lama que ma voisine qui , elle , arrive à me faire rire ! Le profit , que voulez-vous , il faut bien vivre ! Mais c'est bien écrit cepedant , mais il faut lire cette série de livres comme un roman ... et c'est déjà lui faire un grand honneur ."	0
Il y a l'histoire d'amour d'Aurélien et Bérénice, une histoire de non dits, de rendez vous ratés, toute en subtilité. Et aussi leur entourage, les magouilles politiques, la vie dans la société bourgeoise de l'entre deux guerres. Donc à la fois un roman d'amour et un roman d'ambiance. Très proche et aussi prenant que Belle du Seigneur.	1
inutile pour moi car ne comporte pas de corrigés. Domage que ce ne soit pas mentionné clairement à l'achat !!	0
"Matthieu Ricard nous amène dans son monde à petit pas au travers d'un conte touchant par sa beauté naïve. Tellement loin de notre sombre réalité occidentale, la ""Vérité"" est surement plus proche de ce conte que de notre mode de vie artificiel ! A recommander à ceux qui ont encore la capacité de voir le ""Beau"" et le ""Vrai""."	1
Le titre parle de lui même, ce petit livre facile a lire reprend les origines du conflit et les fait évoluer jusqu'à 2002... Moi qui voulait une explication rapide et claire afin de comprendre les actu TV, j'en viens a regretter que le livre soit trop court ;)	1
"Un extrait qui donne le ton et l'importance de ce livre :""Les pollutions par les pesticides touchent tous les milieux de la vie.../...se répètent de jour en jour et s'empilent les unes sur les autres sans jamais disparaître. Désormais nous sommes tous marqués dans notre peau, dans notre graisse, dans notre sang par des molécules redoutables et en général trés mal connues. Des responsables administratifs, scientifiques, politiques de premier plan ont joué la nature et la vie à la roulette ,et ils ont perdu. Le désastre est patent mais personne ne veut payer la note car elle est trop lourde...."" Lire ce livre courageux, c'est s'informer pour pouvoir savoir et mieux réagir aux manipulations dont nous sommes l'objet. A rapprocher du livre et DVD ""Le monde selon Monsanto"" diffusé cette semaine sur ARTE."	1
Ce n'est pas vraiment un guide de cyber detective, mais plutot un guide sur l'utilisation de son PC. Parfois on a vraiment l'impression qu'il nous apprend plus sur l'utilisation courante que sur la securité et l'espionnage. Par contre il est vrai que pour les novices, le theme abordé est interessant. Il montre les possibilités d'espionnage et de recherche sur Internet. Par contre les techniques employés sont relativement connus de tous, les logiciels ne sont pas les plus utlisés et sont de plus payant. Bref par rapport au résumé qu'il en a été fait j'ai été assez décu. A reserver au débutant !!	0
"Chahdortt Djavann livre un témoignage que beaucoup auront accepté comme une analyse, une critique, sans en remettre la pertinence en question. Pourtant, la mise sur le même niveau par Chahdortt Djavann du voile et de l'islam pratiqué en République islamique d'Iran et du voile et de l'islam en France et dans le monde est plus que douteuse. Ce livre manque cruellement de rigueur analytique ; d'ailleurs nulle part il n'est fait référence à des études sérieuses, à des rapports internationaux, etc. Ce livre n'a de valeur que de témoignage, sur la vie pour une femme en République d'Iran, rien de plus. Ce qu'elle annonce est effectivement révoltant. Mais il faut bien sûr prendre avec beaucoup de distance son point de vue sur la laïcité et l'islam en France, parce qu'il est non documenté d'une part, et que d'autre part il constitue une caution idéale à un racisme anti-arabe fondé sur un alibi anti-musulman. Rappelons tout de même, et c'est inquiétant, qu'elle a été entendue par la Commission Stasi. Sur le sujet, préférer : ""Le foulard et la République"", François Gaspard et Farhad Khosrokhavar, sérieuse étude sociologique."	0
bon livre, mais dommage qu'apres la chapitre 33 on retrouve les chapitres 2,3 et 4 puis seulement le chapitre 37. On arrive a comprendre ce qui se passe, mais c'est assez dommage. j'espere juste que les autres tomes ne seront pas ainsi.	0
Contrairement aux critiques dythirambiques sur ce dernier opus de Mme Cornwell, je ne saurais trop conseiller aux lecteurs éventuels de passer leur chemin, et réaliser par là-même de substantielles économies. Le grand retour de Scarpetta? un ersatz... par raport aux épisodes précédents, mais que l'on pressentait déjà dans Dossier Benton et cadavre X... le filon s'épuise, Mme Cornwell prend les mêmes et recommence (y compris s'agissant des meurtriers) L'intrigue? une somme d'éléments décousus, improbables, à aucun moment le lecteur n'est accroché, on attend la fin avec impatience, pour ranger définitivement au placard ce dernier volume. Reprenez vous Mme Cornwell, ou arrêtez là !	0
Il est évident que le livre de Jean d'Ormesson est le résultat d'une recherche personnelle richement documentée et de profonde inspiration. Je l'ai beaucoup apprécié parce que pour moi, il fait écho à mes propres recherches. J'ai tendance à dire que c'est aussi ma vérité. Ce livre possède les qualités habituelles de l'auteur d'intelligence, de sérieux et d'humour. Je le recommande à ceux qui cherchent à répondre aux questions qu'ils se posent.	1
"Un livre odieux, qui sous une présentation politiquement correcte (et pseudo scientifique) développe des thèses terrfiantes concernant le génocide des Indiens d'Amérique. Des massacres deviennent (""preuves"" à l'appui bien entendu) des batailles. Je ne comprends pas qu'un tel livre, avec un tel contenu, remporte ce succès. Ouvrez donc les yeux, ... Mais son auteur sait y faire, pour cela oui il a du talent. Message négatif donc, trouvera-t-il sa place ici ?"	0
après 3 essais successifs, je n'acheterai plus du carol o'connell..son personnage principal( mallory) est veritablement insuportable et les histoires beaucoup trop alambiquées..on s'y perd et lire devient fastidieux..dommage	0
"Comment réussir un livre drôle, facile à lire, terriblement actuel (par son style, et le mode de pensées des héros), tout en restant un formidable témoignage, fidèle des derniers moments du Christ, et de sa résurrection ? C'est le tour de force GENIAL, qu'a réussi E.E. Schmitt dans cet évangile rapporté, commenté, décrypté (façon enquête policière ) par P.Pilate. Cet homme rationnel, pragmatique, qui refuse de croire à l'incroyable, et qui cherche les preuves de la ""supercherie"" est profondémment attachant. L'épilogue est à la hauteur de l'intrigue. GENIAL."	1
Une bulle de savon: voilà l'effet que produit ce livre. Beau, rond (...symbole de la perfection, n'est-ce pas, Mr Brown?)... et désespérément vide! Prés de 600 pages rendues très vite lassantes par les erreurs de styles (pour ne pas dire les fautes de goût), et les maladresses: répétitions innombrables, vocabulaire pauvre, scénario déséquilibré, intrigue bancale, rythme malmené et personnages d'une inconsistance sidérale. A défaut de talent littéraire, on pourrait croire alors le roman sauvé in extremis par un quelconque substrat ésotérique, un peu d'érudition dans les fondations, une utilisation habile et un tant soit peu nouvelle de thèmes éculés qui encombrent les bibliothèques pseudo-hermétiques (templiers, rose-croix, opus dei, graal...): mais non, décidément, rien ne vient relever le niveau de ce bouquin, si ce n'est l'habileté du plan marketing déployé par ses éditeurs. N'est pas Umberto Eco qui veut, et ce Da Vinci là fait honte à ses prédécesseurs!	0
Franchement j'ai abandonné ce livre au bout de 150 pages. J'ai pas tout compris comment se déroulait l'histoire. On avance dans l'histoire de plusieurs dizaines d'années d'un coup avec des personnages différent, puis on revient aux premiers mais plusieurs années plus tard. Je trouve qu'il y a de gros trou dans l'histoire.	0
"A force d'entendre parler dans les termes les plus élogieux du fameux "" Da Vinci Code"", je décidais de me plonger pleinement dans cette histoire. Quelle ne fût pas ma déception ... Je m'attendais à trouver quelque chose d'innovant tant sur le plan historique que sur le plan littéraire. Certes, c'est trés frais et distrayant mais hélas tissé par de trop grosses ficelles autour d'une intrique qui s'enferre vite dans les erreurs historiques... Et dire qu'un film est en projet......"	0
Au sort de notre Humanité L'Eternel s'interresse soudain A quel Saint doit-il se voué Il ne sait plus enfin trop bien	0
Un live sur Steve intimiste, très bien photographié. Une pièce a avoir dans sa bibliothèque. L'envois fût un délice. Bravo !	1
Comme la plupart des commentateurs je suis déçue par ce livre. J'ai lu toute la série en 2003 et pensais à nouveau m'éclater ! Hormis la fin du livre, j'ai trouvé cela tranquille, convenu..... Les détails précis des ébats de Michael et Ben m'ont semblé particulièrement déplacés, inutiles et malsains. Tout comme les références politiques. Dommage car j'ai lu tout Maupin et c'est le seul qui me déçoit.	0
"J'ai commandé ce livre, quel deception ! Ce livre n'est qu'un ramassi d'absurdités et d'inepties, qui a notre epoque comtemporaine sont demontrées (l'auteur est du 19e sciecles, rapellons le) Il n'est pas un receuil mais bien l'avis subjectif pur et simple de l'auteur. C'est effectivement bien une ""doctrine"" comme ecris sur le livre, qui bien qu'inexistante a l'epoque, nie l'evolution des especes selon darwin notamment en parlant d'adam... et l'idiotie raciste de l'epoque en parlant de races d'hommes. Ce livre n'est autre qu'un panflet haineux des autres et à la gloire d'un soit disant ""Dieu"". Consternant , Lamentable. Pour les personnes cherchant des reponses ou des lumieres sur les EMI (NDE) dans ce livre, passez votre chemin."	0
"C'est le premier livre de Vargas que je lis et je crois que je vais m'arrêter là. Le style est particulièrement poussif. On le sent très travaillé mais sans grande réussite. A chaque ligne on sent poindre ""je ne suis pas une auteure de polars comme les autres, je suis une historienne, une intellectuelle, regardez comme j'écris bien"". Ben, non, pas tant que ça, on voit les coutures. Idem pour la psychologie des personnages, le moindre figurant voit chacun de ses gestes analysé et disséqué sans toujours une grande crédibitilé (les normands dans leur bistrot qui appellent la police pour un cerf qui n'est pas tué dans les règles de l'art, qui y croit ?). Enfin, la légèreté du genre aurait permis une touche d'humour."	0
Ce livre constitue pour moi une référence absolue pour J2EE : tout y est abordé au fil des 600 pages. Jérome Lafosse y aborde tout les sujets indispensables (et moins indispensables) pour programmer en J2EE. Après une présentation générale de Java, J2EE, html, xml, il nous présente l'architecture d'une application J2EE avec le pattern MVC, les jsp, les servlet, les ejb. Ensuite il nous montre comment installer puis configurer le serveur Tomcat, sans oublier de nous présenter ce qu'est la fondation apache, qu'est-ce que le projet jakarta, etc. Je vous passe tout les détails étant donné le nombre de sujets abordés vraiment phénoménal ! Chaque couche du modèle MVC est détaillée dans un chapitre à part : les jsp, les servlets, la couche d'accès aux donées. Bien entendu dans chaque chapitre, il nous fait connaitre les frameworks les plus connus afin de faciliter la programmation. Et pour finir, une petite cerise sur le gâteau : un exemple d'application complet histoire de présenter largement le framework le plus utilisé dans le monde J2EE : struts. Un petit reproche tout de même : le code fourni est de piètre qualité (principalement le code des pages jsp qui fourmillent de table et le mélange de css et de javascript au sein même des pages jsp, chose à banir dans une application finale ! Bref, j'ai été vraiment bluffé par ce livre : extrêmement complet, on y apprends beaucoup de chose, et s'adresse à la fois pour les débutants et les développeurs J2EE confirmés. Dommage que le livre ne soit pas plus épais pour en apprendre encore plus !	1
C'est un livre qui se lit facilement en effet mais j'ai été très déçue par la fin qui pour moi est un mélange de Scream et de Seven!!! Dommage car tout le long ce livre est palpitant !!!	0
"Voilà déjà plusieurs années que j'ai délaissé Amélie Nothomb, pour avoir eu l'impression de lire toujours le même livre. j'ai retenté ma chance avec Le fait du Prince, mal m'en a pris : c'est...nul. Mais vraiment nul et sans aucune sorte d'intérêt, ou alors qu'on m'explique.... Amélie Nothomb, ne vous croyez pas obligée de sortir un livre par an si c'est pour publier de telles inepties. Reposez vous, mettez vous au vert et revenez dans quelques années avec enfin un bon livre. Je vous ai vu à la Grande Libraire où plusieurs écrivains devaient présenter un livre qui, selon eux, ne méritait pas son succès et un qui en méritait plus. Si j'avais pu m'exprimer, j'aurai donné à peu près tous vos ouvrages, Le fait du prince en tête, pour la catégorie ""ne mérite pas"".. Quant à votre style, vous ne prenez plus de risques, vous maitrisez la recette mais on en a un peu marre de toujours manger la même soupe... J'allais oublier : cette façon de vous mettre en scène sur la couverture... Je ne m'attendais pas à cela de votre part. C'est très ""bling bling"" non ? mégalomane et vulgaire en tout cas. Les mains jointes en plus... Si Ste Amélie vous voit..."	0
"Je suis déçu du contenu. J'aurais souhaiter une explication plus soutenu sur les différents courants du bouddhisme en Asie ; notamment au niveau des différentes écoles au Japon (jodo shinshu, nichiren, zen).... Les analyses sont parfois trop ""personnelles"" et à mon sens les explications sont parfois trop teinté de ""critiques"". Je préfère recommander le livre de Dennis Gira, ""comprendre le bouddhisme"" qui est certes plus concis, moins complet mais plus efficace et plus objectif."	0
